store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
22731,경기,두근두근소야소,37.837738,127.06839,경기 양주시 회정로 덕정동 206-2 우창프라자,경기 양주시 회정로 135,0318617929,,,434106
22732,경기,불곡산장,37.805758,127.029937,경기도 양주시 산북동 389,경기도 양주시 평화로1261번길 370,031-840-7860,,,513083
22733,경기,전원마을,37.825449,127.045404,경기도 양주시 덕계동 610-3,경기도 양주시 평화로1489번길 68-29 ,0318678562,,,513339
22734,경기,옥이네 손두부,37.910398,127.003404,경기도 양주시 은현면 봉암리 408,경기도 양주시 은현면 삼육사로 455,031-865-4966,,,531618
22735,경기,그릴휘바,37.716402,126.980311,경기도 양주시 장흥면 울대리 420-2,경기도 양주시 장흥면 호국로550번길 107,031-877-5177,,,589205
22736,경기,275키친,37.789211,127.081343,경기도 양주시 광사동 684-2,경기도 양주시 고읍남로39번길 129-25 ,0318480275,,,610700
22737,경기,쿠우쿠우 양주점,37.819113,127.04707,경기도 양주시 덕계동 424-40,경기도 양주시 평화로 1440,031-866-6274,,,626911
22738,경기,장흥참숯가마,37.74486,126.959721,경기도 양주시 장흥면 석현리 343   ,경기도 양주시 권율로 400 ,0318774666,,,1055438
22739,경기,앗싸곱창고읍점,37.795395,127.081169,경기도 양주시 광사동 655-1,경기 양주시 고읍로 96,031-848-7782,,,401846
22740,경기,다찌,37.795566,127.078979,경기도 양주시 광사동 651-6 광장프라자,경기도 양주시 고읍남로 6-16,031-821-7797,,,438685
22741,경기,구본E숯불갈비,37.787556,127.070431,경기도 양주시 광사동 374-2,경기도 양주시 부흥로 1824,031-846-5746,,,513088
22742,경기,쭈꾸미아저씨,37.822452,127.048087,경기도 양주시 덕계동 479-1,경기도 양주시 평화로1479번길 14,031-857-7787,,,513343
22743,경기,안성한우소곱창,37.794286,127.079789,경기도 양주시 광사동 657,경기 양주시 고읍남로 23,0318423336,,,544923
22744,경기,이태원고기밀면,37.787742,127.070486,경기도 양주시 광사동 374-2,경기도 양주시 부흥로 1824,031-841-6603,,,595152
22745,경기,올리앤 양주덕정점,37.838973,127.070413,경기도 양주시 고암동 181-3,경기도 양주시 화합로 1469,031-868-4101,,,610880
22746,경기,생고기제작소,37.818538,127.092803,경기도 양주시 옥정동 963-15,경기 양주시 회천남로 88,031-866-9895,,,627559
22747,경기,하리네농원,37.849572,127.015754,경기도 양주시 은현면 도하리 82,경기도 양주시 그루고개로490번길 60-30 ,01027295872,,,1067062
22748,경기,만두예찬,37.844848,127.062314,경기도 양주시 덕정동 350-48 ,경기도 양주시 화합로 1347 ,0318579284,,,401858
22749,경기,참숯한우돈,37.805683,127.081693,경기도 양주시 고읍동 52-3,경기 양주시 고덕로355번길 28-37,0318469292,,,513139
22750,경기,금강산토속음식,37.747043,126.960922,경기도 양주시 장흥면 석현리 342-9,경기도 양주시 장흥면 권율로 420-17,031-855-6500,,,513619
22751,경기,애니멀카페,37.819877,127.068093,경기도 양주시 고암동 486-4,경기 양주시 청담로243번길 93,031-859-6619,,,595519
22752,경기,우노커피,37.799991,127.102854,경기도 양주시 삼숭동 194,경기 양주시 삼숭로58번길 31,0318217578,,,629594
22753,경기,아름담,37.690264,126.930491,경기도 양주시 장흥면 삼상리 211,경기도 양주시 일영로502번길 108-16 ,0318555575,,,1077000
22754,경기,넉넉한사람들,37.842204,127.065399,경기도 양주시 덕정동 151-98,경기도 양주시 덕정14길 46,031-857-1445,,,401859
22755,경기,흥부네한방족발,37.793765,127.079181,경기 양주시 고읍남로 광사동 657 메가시티프라자,경기 양주시 고읍남로 23,0318465933,,,419266
22756,경기,호수부대찌개,37.841211,127.065755,경기도 양주시 덕정동 162-3,경기 양주시 화합로 1414,031-858-3030,,,513189
22757,경기,도영푸드피아 덕정점,37.838604,127.062389,경기도 양주시 덕정동 223-10,경기도 양주시 독바위로 30,031-861-8750,,,515517
22758,경기,고주내묵마실,37.786425,127.070524,경기도 양주시 광사동 407-2,경기 양주시 부흥로 1812,0318781966,,,564934
22759,경기,1등 낙지쭈꾸미 & 1등 부대찌개,37.811792,127.104496,경기도 양주시 삼숭동 42-6,경기도 양주시 율정로 337-1,031-842-7300,,,595963
22760,경기,굴사냥,37.831678,127.066274,경기도 양주시 고암동 126,경기 양주시 고암길 4,031-868-9220,,,611334
22761,경기,우서방소한마리정육식당,37.822532,127.099048,경기도 양주시 옥정동 1041-6,경기도 양주시 옥정동로 173,031-861-9282,,,629875
22762,경기,별미지교,37.802473,127.0738,경기도 양주시 고읍동 426-1 양주별미지교,경기도 양주시 고덕로 303,031-821-7333,,,1147018
22763,경기,한정식나들이,37.793466,127.088954,경기도 양주시 만송동 296-5,경기 양주시 송랑로89번길 8,031-848-4760,,,419308
22764,경기,신선산장,37.744288,126.951164,경기도 양주시 장흥면 석현리 331-1 신선산장,경기도 양주시 장흥면 권율로309번길 149,031-855-5213,,,486456
22765,경기,류수사,37.834653,127.065815,경기도 양주시 덕정동 240-27 인아프라자,경기도 양주시 고암길 358,031-858-8814,,,513190
22766,경기,장흥골,37.72175,126.947107,경기도 양주시 장흥면 일영리 32,경기 양주시 장흥면 권율로 78,031-829-8918,,,515594
22767,경기,포비엔,37.794169,127.078147,경기도 양주시 광사동 653-5,경기도 양주시 고읍남로 20-19,031-821-0888,,,567059
22768,경기,묵향,37.923167,126.993008,경기도 양주시 남면 황방리 221,경기도 양주시 남면 양연로173번길 82-86,031-866-6006,,,601743
22769,경기,봉암식당,37.907646,127.006616,경기도 양주시 은현면 봉암리 185-16,경기도 양주시 봉암길 17,0318635064,,,904993
22770,경기,대성 민물매운탕,37.776424,127.067587,경기도 양주시 광사동 551-12,경기도 양주시 원학로147번길 82,0318401361,,,1187615
22771,경기,전라도여수식당,37.792876,127.088669,경기도 양주시 만송동 346,경기도 양주시 송랑로 81,031-842-0544,,,405976
22772,경기,착한소곱창,37.834646,127.065736,경기도 양주시 덕정동 240-27 반도빌딩1층,경기 양주시 고암길 358,031-859-9285,,,425622
22773,경기,모자농원,37.7085,126.952993,경기도 양주시 삼상리 10-3,경기도 양주시 장흥면 유원지로  316 ,0318555081,,,482238
22774,경기,아시나요,37.735961,126.950847,경기도 양주시 장흥면 석현리 373-4 이집이좋겠네 본점,경기도 양주시 장흥면 권율로 253,031-855-2454,,,487287
22775,경기,다올바리양푼애갈비,37.835039,127.065419,경기도 양주시 덕정동 240-35,경기도 양주시 독바위로 79-13,031-858-8211,,,513267
22776,경기,카페 알도,37.822048,126.986713,경기도 양주시 광적면 가납리 702-9,경기 양주시 광적면 삼일로29번길 28,0318781331,,,525211
22777,경기,더블에스카페,37.756872,126.968779,경기도 양주시 장흥면 석현리 37,경기도 양주시 장흥면 권율로 579-1,010-9199-1919,,,615769
22778,경기,한우고을,37.785935,127.071831,경기 양주시 광사동 410,경기도 양주시 부흥로1810번길 31 ,0318418838,,,996993
22779,경기,백가네 곰탕,37.823829,126.983804,경기도 양주시 광적면 가납리 736-7,경기도 양주시 광적면 가래비7길 8-1,01086910775,,,1189166
22780,경기,송월관,37.900928,127.054995,경기도 동두천시 생연동 683-24,경기도 동두천시 큰시장로 28-10,0318652428,,,267473
22781,경기,호수식당 본점,37.909175,127.055092,경기도 동두천시 생연동 613-44,경기도 동두천시 중앙로 312,0318653324,,,267482
22782,경기,황주생고기,37.905073,127.051959,경기도 동두천시 생연동 823-19,경기도 동두천시 생연로 142,0318652026,,,338672
22783,경기,평남면옥,37.903895,127.051232,경기도 동두천시 생연동 824-28,경기도 동두천시 생연로 127,0318652413,,,267481
22784,경기,유정부대찌개,37.930575,127.056955,경기도 동두천시 동두천동 265-1,경기도 동두천시 평화로 2718,031-863-4491,,,361067
22785,경기,오륙하우스,37.917298,127.055499,경기도 동두천시 보산동 430-8,경기도 동두천시 상패로 210-9,0318655656,,,267478
22786,경기,산속 비버스 BBQ,37.909606,127.112813,경기도 동두천시 광암동 56-2,,031-867-0005,,,267474
22787,경기,실비집부대찌개,37.902629,127.052737,경기도 동두천시 생연동 690-2,경기도 동두천시 어수로 91,031-865-8079,,,267477
22788,경기,뚱가네수제갈비,37.895383,127.057413,경기도 동두천시 지행동 728,경기 동두천시 평화로2313번길 8-20,031-863-5292,,,365648
22789,경기,그집쭈꾸미,37.883648,127.068702,경기도 동두천시 송내동 294-1,,031-866-6058,,,267480
22790,경기,텍사스숯불바베큐,37.912923,127.05749,경기도 동두천시 생연동 538-8,경기도 동두천시 중앙로 366,0318613634,,,368958
22791,경기,더블킹커피 본점,37.891597,127.056286,경기도 동두천시 지행동 734,경기 동두천시 평화로2261번길 51,031-868-8959,,,365647
22792,경기,예지원,37.894094,127.074499,경기도 동두천시 생연동 30-6,,031-865-9363,,,267479
22793,경기,진미옥 설렁탕,37.909084,127.052964,경기도 동두천시 생연동 578-55,경기 동두천시 생연로 185-1,0318653626,,,377343
22794,경기,광어의전설한국수산,37.892345,127.048343,경기도 동두천시 지행로 12,,,,,367318
22795,경기,아리랑갈비,37.890793,127.05666,경기도 동두천시 지행동 736-2,경기 동두천시 평화로2261번길 36,031-868-2435,,,444758
22796,경기,모모스테이크 동두천지행점,37.892739,127.052486,경기도 동두천시 지행동 693-2,경기도 동두천시 중앙로 126,031-862-9595,,,482686
22797,경기,미소야 동두천송내점,37.892798,127.052531,경기도 동두천시 지행동 693-2 생연프라자,경기 동두천시 중앙로 126,031-864-8810,,,365700
22798,경기,육꼬집,37.891659,127.053044,경기도 동두천시 지행동 719 한스빌딩  ,경기도 동두천시 중앙로 110-9 한스빌딩 ,0318661236,,,360280
22799,경기,미식,37.937291,127.046298,경기도 동두천시 안흥동 19 도곡제,경기도 동두천시 신천로231번길 35-11,0318626976,,,422643
22800,경기,생연칼국수삼계탕,37.903544,127.051366,경기도 동두천시 생연동 823-188,경기도 동두천시 생연로 124,031-863-2011,,,482146
22801,경기,인비토 피자뷔페,37.894613,127.056788,경기도 동두천시 지행동 727-4,경기도 동두천시 평화로2313번길 8-3 ,07088193000,,,622482
22802,경기,넓은공간,37.945649,127.065725,경기도 동두천시 상봉암동 8-4,경기 동두천시 상봉암동 8,031-865-6787,,,482144
22803,경기,Sweet Robin (스위트 로빈),37.915041,127.056803,경기도 동두천시 보산동 426-5 ,경기도 동두천시 중앙로353번길 48 ,07088031720,,,482807
22804,경기,엉터리생고기 동두천지행점,37.892675,127.053989,경기도 동두천시 지행동 695-1 한승빌딩,경기도 동두천시 지행로 61,031-862-5055,,,586336
22805,경기,원조다래솥뚜껑,37.898926,127.058628,경기도 동두천시 생연동 369-7,경기도 동두천시 삼육사로 980,031-868-5353,,,449854
22806,경기,마늘콩짜장우거지짬뽕,37.897698,127.057555,경기도 동두천시 생연동 743-9,경기 동두천시 평화로 2351,0318583110,,,545886
22807,경기,응답하라동두천,37.891514,127.052557,경기도 동두천시 지행동 718 메인프라자 206호 응답하라동두천,경기도 동두천시 중앙로 112,010-4747-0477,,,628958
22808,경기,돈까스클럽 동두천점,37.879608,127.056556,경기도 동두천시 송내동 575-10,경기도 동두천시 평화로 2150,031-868-2520,,,420998
22809,경기,그집순대국,37.908885,127.065486,경기 동두천시 장고갯로 생연동 219-4 2동,경기 동두천시 장고갯로 157,0318632254,,,411845
22810,경기,가장맛있는족발 동두천점,37.892767,127.054028,경기도 동두천시 지행동 695-1 한승빌딩,경기 동두천시 지행로 61,031-858-5849,,,450170
22811,경기,설빙 동두천지행역점,37.891902,127.054775,경기도 동두천시 지행동 721-2 지행역프라자,경기 동두천시 동두천로 119,031-858-4705,,,436965
22812,경기,새마을식당 동두천지행역점,37.891712,127.053263,경기도 동두천시 지행동 719-2 삼성프라자,경기도 동두천시 중앙로 110-23,031-868-0838,,,423956
22813,경기,아가페해물칼국수손만두국,37.882512,127.053582,경기 동두천시 중앙로7번길 송내동 675,경기 동두천시 중앙로7번길 11,0318576636,,,411944
22814,경기,커민양꼬치,37.892995,127.05432,경기 동두천시 중앙로 지행동 694-7 두인빌딩 102호,경기 동두천시 중앙로 134-24,0318669289,,,426539
22815,경기,가마솥밥집,37.952728,127.062336,경기도 동두천시 상봉암동 71-4 흥진주유소,경기도 동두천시 평화로 2986-4,031-861-1114,,,443645
22816,경기,형제불고기,37.903977,127.051683,경기도 동두천시 생연동 823-201,경기도 동두천시 정장로 12-18,0318652021,,,512434
22817,경기,신쭈꾸미,37.893069,127.054788,경기도 동두천시 지행동 695-5 내행프라자,경기도 동두천시 동두천로 129,070-8286-2288,,,530081
22818,경기,Guks BOB JIP,37.893239,127.052911,경기도 동두천시 지행동 694,경기도 동두천시 중앙로 134-12,0318630333,,,580240
22819,경기,생고기제작소 지행역점,37.891959,127.053075,경기도 동두천시 지행동 718-3,경기도 동두천시 지행로 52,031-859-9992,,,612501
22820,경기,박원명초밥&참치,37.894226,127.056772,경기도 동두천시 지행동 732-1,경기 동두천시 평화로2313번길 11,0318657908,,,625401
22821,경기,아빠의부엌,37.879274,127.098581,경기도 동두천시 탑동동 646-2,경기 동두천시 천보산로 529,031-858-5895,,,1030070
22822,경기,왕해물찜,37.892077,127.054197,경기 동두천시 지행로 지행동 721-1 시티타워,경기 동두천시 지행로 64,0318613888,,,401734
22823,경기,3일소고기국밥지행점,37.892964,127.054146,경기도 동두천시 지행동 694-6,경기 동두천시 중앙로 134-22,031-866-3198,,,411960
22824,경기,산들에두부마을,37.947234,127.062107,경기도 동두천시 상봉암동 131-10,경기 동두천시 평화로2922번길 6,031-867-0147,,,429056
22825,경기,라르고경양식,37.892428,127.089257,경기도 동두천시 광암동 175-11,경기도 동두천시 삼육사로 1273,031-868-1433,,,512473
22826,경기,함지박찹쌀순대국,37.896657,127.048215,경기도 동두천시 지행동 670-2,경기 동두천시 생연로 39-44,031-865-5778,,,530753
22827,경기,이종구낙지세상 동두천점,37.890957,127.057365,경기도 동두천시 지행동 352-3,경기 동두천시 평화로 2276-1,031-865-5559,,,583928
22828,경기,개성집동두천점,37.927393,127.048642,경기도 동두천시 안흥동 42-96,경기 동두천시 신천로 133,0318588868,,,612676
22829,경기,Jul서시오1950,37.915993,127.057449,경기도 동두천시 보산동 417-18,경기도 동두천시 평화로 2556,031-866-9110,,,625497
22830,경기,나목,37.895758,127.115488,경기도 동두천시 탑동동 327,경기 동두천시 탑신로 220,,,,1060417
